id;type;geometry
0;;POINT (12.055230700000001 43.790377299999996)
1;;POINT (12.082038 43.78225189999999)
2;;POINT (12.038483600000001 43.7866576)
3;;POINT (12.0582483 43.80982300000001)
125;;POINT (12.0912897 43.7774671)
9169;;POINT (12.036848200000001 43.787242799999994)
451;;POINT (12.0589902 43.82050869999999)
8607;;POINT (12.031956500000001 43.8040024)
4;;POINT (12.098178500000001 43.778007699999996)
5;;POINT (12.0961028 43.77708229999999)
6;;POINT (12.095133300003107 43.778029850010746)
655;;POINT (12.09530394999244 43.77712235001592)
656;;POINT (12.0952007 43.775910800000005)
652;;POINT (12.094809500000002 43.778065500000004)
660;;POINT (12.094991000000002 43.77781339999999)
7;;POINT (12.369701892757217 43.991687963295874)
8;;POINT (12.363123100000001 43.98858740000001)
352;;POINT (12.3469133 44.003284400000005)
9;;POINT (12.356223400000001 43.98890949999999)
10;;POINT (12.354682649986081 43.98897370000237)
11;;POINT (12.3543907 43.989175499999995)
321;;POINT (12.3549969 43.9886596)
12;;POINT (12.3542873 43.9890117)
13;;POINT (12.3165315 43.98971399999999)
14;;POINT (12.3500276 43.987584099999985)
87;;POINT (12.310544900000002 44.006619999999984)
101;;POINT (12.310192000000002 43.98518299999999)
15;;POINT (12.16602 43.896194099999995)
16;;POINT (12.1602578 43.89090139999999)
17;;POINT (12.1553989 43.9178433)
593;;POINT (12.1512336 43.882939500000006)
562;;POINT (12.150319 43.91718029999999)
563;;POINT (12.152536800000002 43.915313299999994)
18;;POINT (12.1278646 43.9133326)
19;;POINT (12.122860100058013 43.911050400018766)
20;;POINT (12.1324683 43.91439570000001)
423;;POINT (12.1199028 43.90938349999999)
418;;POINT (12.121885600000002 43.91017259999999)
419;;POINT (12.123613 43.91128150000001)
530;;POINT (12.1347176 43.914873)
592;;POINT (12.1362519 43.9001096)
21;;POINT (12.0993154 43.8993693)
22;;POINT (12.091341499999999 43.89390709999999)
23;;POINT (12.102731500000003 43.90022379999999)
696;;POINT (12.0906875 43.8933358)
160;;POINT (12.0892182 43.89326030000001)
527;;POINT (12.109947100000001 43.9010754)
24;;POINT (12.08215 43.8925591)
25;;POINT (12.075766 43.8900454)
26;;POINT (12.0852641 43.8919594)
43;;POINT (12.0750533 43.88954299999999)
27;;POINT (12.07227062860563 43.8898509199402)
159;;POINT (12.0869461 43.89197450000001)
158;;POINT (12.0867446 43.89177529999999)
258;;POINT (12.065232600000002 43.8889676)
260;;POINT (12.0695744 43.888785600000006)
28;;POINT (12.1471282 43.9217011)
29;;POINT (12.1500611 43.92436549999999)
30;;POINT (12.1457983 43.9204502)
31;;POINT (12.1455019 43.9212705)
208;;POINT (12.15037984298959 43.92465843707458)
204;;POINT (12.14553 43.9220687)
37;;POINT (12.144750400002868 43.91984230002435)
32;;POINT (12.141513199999999 43.91730300000001)
33;;POINT (12.13839 43.91556860000001)
34;;POINT (12.143165900000001 43.917570399999995)
529;;POINT (12.1372854 43.916284700000006)
35;;POINT (12.144848000000001 43.9193639)
533;;POINT (12.1411753 43.918444)
36;;POINT (12.143182900000001 43.91885649999999)
536;;POINT (12.1423915 43.91868100000001)
202;;POINT (12.1446462 43.920803199999995)
38;;POINT (12.0377508 43.87776469999999)
39;;POINT (12.045214600000001 43.8804542)
40;;POINT (12.020494200000002 43.88335349999999)
41;;POINT (12.0416891 43.8772318)
257;;POINT (12.064039300000001 43.88732190000001)
745;;POINT (12.0467842 43.8775974)
8654;;POINT (12.001525900000004 43.88402829999999)
604;;POINT (12.0472034 43.89209579999999)
8734;;POINT (12.0407307 43.8749631)
42;motorway_junction;POINT (12.0715989 43.88901990000001)
44;;POINT (12.0750034 43.8904655)
425;motorway_junction;POINT (12.118548300000002 43.90846069999999)
45;;POINT (12.189720700000002 44.04533899999999)
46;;POINT (12.193697600000002 44.0381981)
47;;POINT (12.201067 44.051945)
48;;POINT (12.1873041 44.0465437)
570;;POINT (12.204890250005267 44.025112900029335)
413;;POINT (12.2155932 44.0467893)
1739;;POINT (12.186708290176268 44.046607138602376)
49;;POINT (12.2768329 44.0465881)
50;;POINT (12.2799168 44.0382011)
51;;POINT (12.2727839 44.0464781)
52;;POINT (12.292197399999997 44.05999090000001)
72;;POINT (12.286110000000003 44.03873)
113;;POINT (12.2805107 44.0323326)
2105;;POINT (12.2674715 44.0458542)
2126;;POINT (12.2946976 44.0581902)
2125;;POINT (12.2926578 44.0615153)
53;;POINT (12.240645 44.030848)
412;;POINT (12.2262145 44.0355367)
449;;POINT (12.2763017 44.02838349999999)
54;motorway_junction;POINT (12.2034868 43.9726706)
55;;POINT (12.2037876 43.974041899999996)
56;;POINT (12.204158100000003 43.973312899999996)
366;motorway_junction;POINT (12.203824700000002 44.013216899999996)
490;;POINT (12.2025899 43.9724921)
57;motorway_junction;POINT (12.1804481 43.9355325)
58;;POINT (12.1786565 43.9350266)
59;;POINT (12.1777717 43.93416979999999)
61;;POINT (12.1787592 43.9353729)
424;motorway_junction;POINT (12.1582167 43.9232337)
60;;POINT (12.179374800000001 43.935206499999985)
62;;POINT (12.178791 43.93404979999999)
63;;POINT (12.1798456 43.9361183)
66;;POINT (12.1785774 43.93381539999999)
569;;POINT (12.182542 43.935618500000004)
286;;POINT (12.183706200000001 43.9425893)
64;;POINT (12.178284982261124 43.9337192064745)
65;;POINT (12.1781673 43.933445299999995)
287;;POINT (12.178953500000002 43.9346789)
577;;POINT (12.1779827 43.93328360000001)
67;;POINT (12.317075349982838 44.04153120000095)
68;;POINT (12.3108327 44.038339099999995)
69;;POINT (12.3189923 44.041522099999995)
462;;POINT (12.3178827 44.0429038)
463;;POINT (12.3165474 44.0420148)
70;;POINT (12.3048589 44.03859580000001)
71;;POINT (12.3130476 44.0361455)
464;;POINT (12.318794600000002 44.0427346)
558;;POINT (12.2980572 44.05022879999999)
559;;POINT (12.298236400000002 44.039494999999995)
326;;POINT (12.3121802 44.02679249999999)
327;;POINT (12.3202239 44.031951)
73;;POINT (12.2898345 44.05173210000001)
74;;POINT (12.295424000000002 44.038508199999995)
162;;POINT (12.2951861 44.03838449999999)
163;;POINT (12.2963735 44.0391308)
75;;POINT (12.3609752 44.034655300000004)
76;;POINT (12.360987669765713 44.035378700840944)
77;;POINT (12.363938935057694 44.0351615337989)
78;;POINT (12.3594371 44.03326769999999)
620;;POINT (12.361395900000002 44.03913369999999)
333;;POINT (12.365763100000002 44.03363749999999)
362;;POINT (12.3645536 44.03834309999999)
719;;POINT (12.358951249985621 44.033238550028045)
79;;POINT (12.33491 44.02600000000001)
80;;POINT (12.3345107 44.02584279999999)
81;;POINT (12.330281099999999 44.02165840000001)
82;;POINT (12.3382877 44.026478299999994)
727;;POINT (12.3335514 44.0256014)
627;;POINT (12.3293197 44.02074249999999)
86;;POINT (12.325337800000002 44.0182658)
648;;POINT (12.3450433 44.02814399999999)
83;;POINT (12.3249949 44.017576399999996)
84;;POINT (12.3349545 44.0171215)
85;;POINT (12.320230690745186 44.01065796912956)
580;;POINT (12.339908 44.01779499999999)
88;;POINT (12.314403900000002 44.0092404)
353;;POINT (12.339948200000002 44.003804699999996)
364;;POINT (12.324855800000002 44.0215677)
89;;POINT (12.3069376 44.005798999999996)
672;;POINT (12.3138368 44.00950710000001)
168;;POINT (12.305193200000001 44.005979899999986)
90;;POINT (12.302683400000001 44.00543869999999)
91;;POINT (12.3004737 44.004238300000004)
92;;POINT (12.3012671 44.005185299999994)
93;;POINT (12.304825800000001 44.005935700000016)
94;;POINT (12.300318200000001 44.0044115)
95;;POINT (12.2985033 44.00322779999999)
387;;POINT (12.300702800000002 44.0053067)
97;;POINT (12.3002502 44.00388010000001)
96;;POINT (12.298232 44.0030858)
169;;POINT (12.295437900000001 43.99970969999999)
170;;POINT (12.2999863 44.00693559999999)
98;;POINT (12.3162437 43.96165620000001)
99;;POINT (12.3034005 43.9764108)
100;;POINT (12.319796 43.9577033)
130;;POINT (12.3018572 43.973525300000006)
131;;POINT (12.302143500000001 43.98002489999999)
687;;POINT (12.3044326 43.9804683)
689;;POINT (12.3075894 43.9844479)
102;;POINT (12.3824105 44.0240064)
103;;POINT (12.3653103 44.025609200000005)
104;;POINT (12.385335 44.02671490000001)
105;;POINT (12.3828406 44.022902899999984)
584;;POINT (12.364954300000003 44.02551989999999)
443;;POINT (12.366563000000001 44.02285590000001)
378;;POINT (12.387681049984241 44.03090665000087)
106;;POINT (12.382732700000002 44.0227402)
442;;POINT (12.373224400000002 44.019561499999995)
107;;POINT (12.3830696 44.02257329999999)
108;;POINT (12.3834385 44.02133320000001)
109;;POINT (12.375440600000001 44.018925499999995)
110;;POINT (12.3826695 44.0114256)
393;;POINT (12.373021900000001 44.0179447)
111;;POINT (12.3824575 44.00983670000001)
112;;POINT (12.3813026 44.01143640000001)
560;;POINT (12.283859399999999 44.03050700000001)
114;;POINT (12.1484242 43.9204155)
115;motorway_junction;POINT (12.125510099999998 43.91191210000001)
116;;POINT (12.0885628 43.7752854)
117;;POINT (12.0989996 43.76095250000001)
118;;POINT (12.088024800000001 43.7754545)
119;;POINT (12.088072600000002 43.7765179)
120;;POINT (12.088349400000002 43.776599299999994)
121;;POINT (12.0818476 43.7739839)
122;;POINT (12.0896467 43.7769793)
663;;POINT (12.089901800000002 43.77735969999999)
439;;POINT (12.081525699992909 43.77382650000313)
438;;POINT (12.081228800006581 43.77350325003124)
