id;source;target;maxspeed;nlanes;type;name;length;geometry
0;0;10;50.0;1;primary;grid_street_0;2000.0000000000002;LINESTRING (-0.099 -0.081, -0.081 -0.081)
2;0;1;50.0;1;primary;grid_street_2;2000.0000000000002;LINESTRING (-0.099 -0.081, -0.099 -0.063)
3;1;0;50.0;1;primary;grid_street_3;2000.0000000000002;LINESTRING (-0.099 -0.081, -0.099 -0.063)
4;1;11;50.0;1;primary;grid_street_4;2000.0000000000002;LINESTRING (-0.099 -0.063, -0.081 -0.063)
6;1;2;50.0;1;primary;grid_street_6;2000.0000000000002;LINESTRING (-0.099 -0.063, -0.099 -0.045)
7;2;1;50.0;1;primary;grid_street_7;2000.0000000000002;LINESTRING (-0.099 -0.063, -0.099 -0.045)
8;2;12;50.0;1;primary;grid_street_8;2000.0000000000002;LINESTRING (-0.099 -0.045, -0.081 -0.045)
10;2;3;50.0;1;primary;grid_street_10;2000.0000000000002;LINESTRING (-0.099 -0.045, -0.099 -0.027)
11;3;2;50.0;1;primary;grid_street_11;2000.0000000000002;LINESTRING (-0.099 -0.045, -0.099 -0.027)
12;3;13;50.0;1;primary;grid_street_12;2000.0000000000002;LINESTRING (-0.099 -0.027, -0.081 -0.027)
14;3;4;50.0;1;primary;grid_street_14;2000.0000000000002;LINESTRING (-0.099 -0.027, -0.099 -0.009)
15;4;3;50.0;1;primary;grid_street_15;2000.0000000000002;LINESTRING (-0.099 -0.027, -0.099 -0.009)
16;4;14;50.0;1;primary;grid_street_16;2000.0000000000002;LINESTRING (-0.099 -0.009, -0.081 -0.009)
18;4;5;50.0;1;primary;grid_street_18;2000.0000000000002;LINESTRING (-0.099 -0.009, -0.099 0.009)
19;5;4;50.0;1;primary;grid_street_19;2000.0000000000002;LINESTRING (-0.099 -0.009, -0.099 0.009)
20;5;15;50.0;1;primary;grid_street_20;2000.0000000000002;LINESTRING (-0.099 0.009, -0.081 0.009)
22;5;6;50.0;1;primary;grid_street_22;2000.0000000000002;LINESTRING (-0.099 0.009, -0.099 0.027)
23;6;5;50.0;1;primary;grid_street_23;2000.0000000000002;LINESTRING (-0.099 0.009, -0.099 0.027)
24;6;16;50.0;1;primary;grid_street_24;2000.0000000000002;LINESTRING (-0.099 0.027, -0.081 0.027)
26;6;7;50.0;1;primary;grid_street_26;1999.9999999999986;LINESTRING (-0.099 0.027, -0.099 0.045)
27;7;6;50.0;1;primary;grid_street_27;1999.9999999999986;LINESTRING (-0.099 0.027, -0.099 0.045)
28;7;17;50.0;1;primary;grid_street_28;2000.0000000000002;LINESTRING (-0.099 0.045, -0.081 0.045)
30;7;8;50.0;1;primary;grid_street_30;2000.0000000000018;LINESTRING (-0.099 0.045, -0.099 0.063)
31;8;7;50.0;1;primary;grid_street_31;2000.0000000000018;LINESTRING (-0.099 0.045, -0.099 0.063)
32;8;18;50.0;1;primary;grid_street_32;2000.0000000000002;LINESTRING (-0.099 0.063, -0.081 0.063)
34;8;9;50.0;1;primary;grid_street_34;2000.0000000000018;LINESTRING (-0.099 0.063, -0.099 0.081)
35;9;8;50.0;1;primary;grid_street_35;2000.0000000000018;LINESTRING (-0.099 0.063, -0.099 0.081)
36;9;19;50.0;1;primary;grid_street_36;2000.0000000000002;LINESTRING (-0.099 0.081, -0.081 0.081)
1;10;0;50.0;1;primary;grid_street_1;2000.0000000000002;LINESTRING (-0.099 -0.081, -0.081 -0.081)
38;10;20;50.0;1;primary;grid_street_38;2000.0000000000002;LINESTRING (-0.081 -0.081, -0.063 -0.081)
40;10;11;50.0;1;primary;grid_street_40;2000.0000000000002;LINESTRING (-0.081 -0.081, -0.081 -0.063)
5;11;1;50.0;1;primary;grid_street_5;2000.0000000000002;LINESTRING (-0.099 -0.063, -0.081 -0.063)
41;11;10;50.0;1;primary;grid_street_41;2000.0000000000002;LINESTRING (-0.081 -0.081, -0.081 -0.063)
42;11;21;50.0;1;primary;grid_street_42;2000.0000000000002;LINESTRING (-0.081 -0.063, -0.063 -0.063)
44;11;12;50.0;1;primary;grid_street_44;2000.0000000000002;LINESTRING (-0.081 -0.063, -0.081 -0.045)
9;12;2;50.0;1;primary;grid_street_9;2000.0000000000002;LINESTRING (-0.099 -0.045, -0.081 -0.045)
45;12;11;50.0;1;primary;grid_street_45;2000.0000000000002;LINESTRING (-0.081 -0.063, -0.081 -0.045)
46;12;22;50.0;1;primary;grid_street_46;2000.0000000000002;LINESTRING (-0.081 -0.045, -0.063 -0.045)
48;12;13;50.0;1;primary;grid_street_48;2000.0000000000002;LINESTRING (-0.081 -0.045, -0.081 -0.027)
13;13;3;50.0;1;primary;grid_street_13;2000.0000000000002;LINESTRING (-0.099 -0.027, -0.081 -0.027)
49;13;12;50.0;1;primary;grid_street_49;2000.0000000000002;LINESTRING (-0.081 -0.045, -0.081 -0.027)
50;13;23;50.0;1;primary;grid_street_50;2000.0000000000002;LINESTRING (-0.081 -0.027, -0.063 -0.027)
52;13;14;50.0;1;primary;grid_street_52;2000.0000000000002;LINESTRING (-0.081 -0.027, -0.081 -0.009)
17;14;4;50.0;1;primary;grid_street_17;2000.0000000000002;LINESTRING (-0.099 -0.009, -0.081 -0.009)
53;14;13;50.0;1;primary;grid_street_53;2000.0000000000002;LINESTRING (-0.081 -0.027, -0.081 -0.009)
54;14;24;50.0;1;primary;grid_street_54;2000.0000000000002;LINESTRING (-0.081 -0.009, -0.063 -0.009)
56;14;15;50.0;1;primary;grid_street_56;2000.0000000000002;LINESTRING (-0.081 -0.009, -0.081 0.009)
21;15;5;50.0;1;primary;grid_street_21;2000.0000000000002;LINESTRING (-0.099 0.009, -0.081 0.009)
57;15;14;50.0;1;primary;grid_street_57;2000.0000000000002;LINESTRING (-0.081 -0.009, -0.081 0.009)
58;15;25;50.0;1;primary;grid_street_58;2000.0000000000002;LINESTRING (-0.081 0.009, -0.063 0.009)
60;15;16;50.0;1;primary;grid_street_60;2000.0000000000002;LINESTRING (-0.081 0.009, -0.081 0.027)
25;16;6;50.0;1;primary;grid_street_25;2000.0000000000002;LINESTRING (-0.099 0.027, -0.081 0.027)
61;16;15;50.0;1;primary;grid_street_61;2000.0000000000002;LINESTRING (-0.081 0.009, -0.081 0.027)
62;16;26;50.0;1;primary;grid_street_62;2000.0000000000002;LINESTRING (-0.081 0.027, -0.063 0.027)
64;16;17;50.0;1;primary;grid_street_64;1999.9999999999986;LINESTRING (-0.081 0.027, -0.081 0.045)
29;17;7;50.0;1;primary;grid_street_29;2000.0000000000002;LINESTRING (-0.099 0.045, -0.081 0.045)
65;17;16;50.0;1;primary;grid_street_65;1999.9999999999986;LINESTRING (-0.081 0.027, -0.081 0.045)
66;17;27;50.0;1;primary;grid_street_66;2000.0000000000002;LINESTRING (-0.081 0.045, -0.063 0.045)
68;17;18;50.0;1;primary;grid_street_68;2000.0000000000018;LINESTRING (-0.081 0.045, -0.081 0.063)
33;18;8;50.0;1;primary;grid_street_33;2000.0000000000002;LINESTRING (-0.099 0.063, -0.081 0.063)
69;18;17;50.0;1;primary;grid_street_69;2000.0000000000018;LINESTRING (-0.081 0.045, -0.081 0.063)
70;18;28;50.0;1;primary;grid_street_70;2000.0000000000002;LINESTRING (-0.081 0.063, -0.063 0.063)
72;18;19;50.0;1;primary;grid_street_72;2000.0000000000018;LINESTRING (-0.081 0.063, -0.081 0.081)
37;19;9;50.0;1;primary;grid_street_37;2000.0000000000002;LINESTRING (-0.099 0.081, -0.081 0.081)
73;19;18;50.0;1;primary;grid_street_73;2000.0000000000018;LINESTRING (-0.081 0.063, -0.081 0.081)
74;19;29;50.0;1;primary;grid_street_74;2000.0000000000002;LINESTRING (-0.081 0.081, -0.063 0.081)
39;20;10;50.0;1;primary;grid_street_39;2000.0000000000002;LINESTRING (-0.081 -0.081, -0.063 -0.081)
76;20;30;50.0;1;primary;grid_street_76;2000.0000000000002;LINESTRING (-0.063 -0.081, -0.045 -0.081)
78;20;21;50.0;1;primary;grid_street_78;2000.0000000000002;LINESTRING (-0.063 -0.081, -0.063 -0.063)
43;21;11;50.0;1;primary;grid_street_43;2000.0000000000002;LINESTRING (-0.081 -0.063, -0.063 -0.063)
79;21;20;50.0;1;primary;grid_street_79;2000.0000000000002;LINESTRING (-0.063 -0.081, -0.063 -0.063)
80;21;31;50.0;1;primary;grid_street_80;2000.0000000000002;LINESTRING (-0.063 -0.063, -0.045 -0.063)
82;21;22;50.0;1;primary;grid_street_82;2000.0000000000002;LINESTRING (-0.063 -0.063, -0.063 -0.045)
