id;type;geometry
0;N/A;POINT (-0.099 -0.081)
1;N/A;POINT (-0.099 -0.063)
2;N/A;POINT (-0.099 -0.045)
3;N/A;POINT (-0.099 -0.027)
4;N/A;POINT (-0.099 -0.009)
5;N/A;POINT (-0.099 0.009)
6;N/A;POINT (-0.099 0.027)
7;N/A;POINT (-0.099 0.045)
8;N/A;POINT (-0.099 0.063)
9;N/A;POINT (-0.099 0.081)
10;N/A;POINT (-0.081 -0.081)
11;N/A;POINT (-0.081 -0.063)
12;N/A;POINT (-0.081 -0.045)
13;N/A;POINT (-0.081 -0.027)
14;N/A;POINT (-0.081 -0.009)
15;N/A;POINT (-0.081 0.009)
16;N/A;POINT (-0.081 0.027)
17;N/A;POINT (-0.081 0.045)
18;N/A;POINT (-0.081 0.063)
19;N/A;POINT (-0.081 0.081)
20;N/A;POINT (-0.063 -0.081)
21;N/A;POINT (-0.063 -0.063)
22;N/A;POINT (-0.063 -0.045)
23;N/A;POINT (-0.063 -0.027)
24;N/A;POINT (-0.063 -0.009)
25;N/A;POINT (-0.063 0.009)
26;N/A;POINT (-0.063 0.027)
27;N/A;POINT (-0.063 0.045)
28;N/A;POINT (-0.063 0.063)
29;N/A;POINT (-0.063 0.081)
30;N/A;POINT (-0.045 -0.081)
31;N/A;POINT (-0.045 -0.063)
32;N/A;POINT (-0.045 -0.045)
33;N/A;POINT (-0.045 -0.027)
34;N/A;POINT (-0.045 -0.009)
35;N/A;POINT (-0.045 0.009)
36;N/A;POINT (-0.045 0.027)
37;N/A;POINT (-0.045 0.045)
38;N/A;POINT (-0.045 0.063)
39;N/A;POINT (-0.045 0.081)
40;N/A;POINT (-0.027 -0.081)
41;N/A;POINT (-0.027 -0.063)
42;N/A;POINT (-0.027 -0.045)
43;N/A;POINT (-0.027 -0.027)
44;N/A;POINT (-0.027 -0.009)
45;N/A;POINT (-0.027 0.009)
46;N/A;POINT (-0.027 0.027)
47;N/A;POINT (-0.027 0.045)
48;N/A;POINT (-0.027 0.063)
49;N/A;POINT (-0.027 0.081)
50;N/A;POINT (-0.009 -0.081)
51;N/A;POINT (-0.009 -0.063)
52;N/A;POINT (-0.009 -0.045)
53;N/A;POINT (-0.009 -0.027)
54;N/A;POINT (-0.009 -0.009)
55;N/A;POINT (-0.009 0.009)
56;N/A;POINT (-0.009 0.027)
57;N/A;POINT (-0.009 0.045)
58;N/A;POINT (-0.009 0.063)
59;N/A;POINT (-0.009 0.081)
60;N/A;POINT (0.009 -0.081)
61;N/A;POINT (0.009 -0.063)
62;N/A;POINT (0.009 -0.045)
63;N/A;POINT (0.009 -0.027)
64;N/A;POINT (0.009 -0.009)
65;N/A;POINT (0.009 0.009)
66;N/A;POINT (0.009 0.027)
67;N/A;POINT (0.009 0.045)
68;N/A;POINT (0.009 0.063)
69;N/A;POINT (0.009 0.081)
70;N/A;POINT (0.027 -0.081)
71;N/A;POINT (0.027 -0.063)
72;N/A;POINT (0.027 -0.045)
73;N/A;POINT (0.027 -0.027)
74;N/A;POINT (0.027 -0.009)
75;N/A;POINT (0.027 0.009)
76;N/A;POINT (0.027 0.027)
77;N/A;POINT (0.027 0.045)
78;N/A;POINT (0.027 0.063)
79;N/A;POINT (0.027 0.081)
80;N/A;POINT (0.045 -0.081)
81;N/A;POINT (0.045 -0.063)
82;N/A;POINT (0.045 -0.045)
83;N/A;POINT (0.045 -0.027)
84;N/A;POINT (0.045 -0.009)
85;N/A;POINT (0.045 0.009)
86;N/A;POINT (0.045 0.027)
87;N/A;POINT (0.045 0.045)
88;N/A;POINT (0.045 0.063)
89;N/A;POINT (0.045 0.081)
90;N/A;POINT (0.063 -0.081)
91;N/A;POINT (0.063 -0.063)
92;N/A;POINT (0.063 -0.045)
93;N/A;POINT (0.063 -0.027)
94;N/A;POINT (0.063 -0.009)
95;N/A;POINT (0.063 0.009)
96;N/A;POINT (0.063 0.027)
97;N/A;POINT (0.063 0.045)
98;N/A;POINT (0.063 0.063)
99;N/A;POINT (0.063 0.081)
100;N/A;POINT (0.081 -0.081)
101;N/A;POINT (0.081 -0.063)
102;N/A;POINT (0.081 -0.045)
103;N/A;POINT (0.081 -0.027)
104;N/A;POINT (0.081 -0.009)
105;N/A;POINT (0.081 0.009)
106;N/A;POINT (0.081 0.027)
107;N/A;POINT (0.081 0.045)
108;N/A;POINT (0.081 0.063)
109;N/A;POINT (0.081 0.081)
110;N/A;POINT (0.099 -0.081)
111;N/A;POINT (0.099 -0.063)
112;N/A;POINT (0.099 -0.045)
113;N/A;POINT (0.099 -0.027)
114;N/A;POINT (0.099 -0.009)
115;N/A;POINT (0.099 0.009)
116;N/A;POINT (0.099 0.027)
117;N/A;POINT (0.099 0.045)
118;N/A;POINT (0.099 0.063)
119;N/A;POINT (0.099 0.081)
