id;source;target;oneway;length;geometry;travel_time;maxspeed;nlanes;type;name
0;681261593;681261966;False;438.6344381717412;LINESTRING (8.2362477 45.706058, 8.2361892 45.7060766, 8.236029 45.706101, 8.2359712 45.7061029, 8.2358567 45.7061479, 8.2357055 45.7062257, 8.2355784 45.7063023, 8.235409 45.706395, 8.235111 45.706492, 8.23458 45.706718, 8.234241 45.70684, 8.23413 45.706898, 8.2339075 45.7070258, 8.2337965 45.7071442, 8.233718 45.7073, 8.23366 45.707417, 8.233586 45.707614, 8.233493 45.707971, 8.233331 45.708352, 8.233162 45.708631, 8.2329234 45.7089146);63.16335909673074;25.0;1;unclassified;unknown
1;681261702;2517661478;False;128.4258295010055;LINESTRING (8.2304888 45.7131377, 8.2304409 45.7130863, 8.2302037 45.7129255, 8.2301263 45.7128728, 8.2300689 45.7127975, 8.2300538 45.7127046, 8.2300628 45.7124218, 8.2300327 45.7123013, 8.2299298 45.7121111);23.11664931018099;20.0;1;tertiary;via_roma
2;681261702;1299913796;False;125.09653007607857;LINESTRING (8.2304888 45.7131377, 8.2306463 45.7132201, 8.2311359 45.7136003, 8.2312521 45.7136865, 8.2315028 45.7139987);15.01158360912943;30.0;1;residential;via_parrocchiale
3;681261702;681261995;False;184.8023091710192;LINESTRING (8.2304888 45.7131377, 8.2305546 45.7130923, 8.2306925 45.7127751, 8.2307611 45.7127364, 8.2310406 45.7126606, 8.2311677 45.712612, 8.2312707 45.7125507, 8.2313252 45.7124249, 8.2314312 45.7123498, 8.2314998 45.7123246, 8.2316282 45.7123431, 8.2317323 45.7123983, 8.2320579 45.7125401, 8.2321321 45.712565);22.176277100522302;30.0;1;residential;via_delle_scuole
4;681261702;2484796030;False;125.00008342382382;LINESTRING (8.2304888 45.7131377, 8.2304525 45.7132134, 8.2303909 45.7132882, 8.2303141 45.7133736, 8.2302016 45.7135971, 8.2297608 45.713985, 8.2296494 45.714083);22.500015016288287;20.0;1;tertiary;via_roma
5;681261771;2517661478;False;237.49518955305916;LINESTRING (8.2287758 45.7112498, 8.2288025 45.7113629, 8.2288738 45.7114497, 8.2289717 45.711508, 8.2291118 45.7115523, 8.2296345 45.7116306, 8.2297026 45.7116213, 8.2297725 45.7115941, 8.230042 45.7113575, 8.230097 45.7113212, 8.2301418 45.71133, 8.2301451 45.7113666, 8.2300979 45.7114218, 8.2300016 45.7114873, 8.2299244 45.7115761, 8.2298684 45.7116311, 8.2298307 45.7116987, 8.2298341 45.7117821, 8.2298434 45.7118601, 8.2298714 45.7119512, 8.2299298 45.7121111);28.4994227463671;30.0;1;tertiary;unknown
6;681261771;1299913819;True;68.98021728937422;LINESTRING (8.2287758 45.7112498, 8.2287101 45.7112083, 8.2285987 45.7110942, 8.2284859 45.7109011, 8.2282811 45.7107448);8.277626074724907;30.0;1;residential;via_san_grato
7;681261771;2486090972;False;150.42408305082418;LINESTRING (8.2287758 45.7112498, 8.228798 45.7112008, 8.2289086 45.7109957, 8.2289732 45.7108463, 8.2289919 45.710664, 8.2289723 45.7105086, 8.2288973 45.7102276, 8.2288557 45.7099986, 8.2288458 45.7099282);27.076334949148354;20.0;1;tertiary;via_per_crevacuore
8;681261966;2517661478;False;446.1491152483139;LINESTRING (8.2329234 45.7089146, 8.232815 45.7090199, 8.2324914 45.7094037, 8.2320892 45.7097929, 8.2319622 45.7100688, 8.2318983 45.7103621, 8.2318872 45.7104966, 8.2319263 45.7106059, 8.2318443 45.7106652, 8.2314359 45.7108973, 8.2307298 45.7113581, 8.2306306 45.7114237, 8.2299377 45.7118885, 8.2299661 45.7120775, 8.2299298 45.7121111);53.53789382979766;30.0;1;residential;via_borgosesia
9;681261966;681261995;False;474.4983611217494;LINESTRING (8.2329234 45.7089146, 8.2331389 45.7090102, 8.2332051 45.709071, 8.2332789 45.7091558, 8.2333443 45.7092465, 8.2333586 45.7093314, 8.2333782 45.7095016, 8.2333728 45.7097778, 8.2333867 45.7098903, 8.2334687 45.7100883, 8.2335873 45.7103378, 8.2337272 45.7105796, 8.2337654 45.7106781, 8.2337845 45.710804, 8.2337858 45.7109632, 8.2337907 45.7111207, 8.2337861 45.7111522, 8.2337617 45.7112508, 8.2337176 45.711308, 8.2336158 45.7114483, 8.2334794 45.7115717, 8.2332662 45.7117506, 8.2331585 45.7118289, 8.2330314 45.7118797, 8.2329347 45.7119306, 8.232844 45.7120034, 8.2327037 45.712178, 8.2326112 45.7122469, 8.2323567 45.7124309, 8.2321321 45.712565);68.32776400153192;25.0;1;unclassified;unknown
