id;type;geometry
681261567;;POINT (8.2310021 45.7069183)
2486090972;;POINT (8.2288458 45.7099282)
681261702;mini_roundabout;POINT (8.2304888 45.7131377)
2517661478;;POINT (8.2299298 45.7121111)
1299913796;;POINT (8.2315028 45.7139987)
681261995;;POINT (8.2321321 45.712565)
2484796030;;POINT (8.2296494 45.714083)
681261771;;POINT (8.2287758 45.7112498)
1299913819;;POINT (8.2282811 45.7107448)
681261966;;POINT (8.2329234 45.7089146)
2486090979;;POINT (8.2323439 45.7144136)
3883972382;;POINT (8.2303432 45.714532)
12718084137;;POINT (8.2259481 45.712553)
1299913821;;POINT (8.2235676 45.7182436)
2486589098;;POINT (8.2280754 45.7156463)
2517661511;;POINT (8.2277876 45.7153422)
1299913822;;POINT (8.2204709 45.7218241)
3189716285;;POINT (8.2200157 45.7219589)
3189716283;;POINT (8.2201918 45.7221899)
1299913837;;POINT (8.2177434 45.7232437)
2486589097;;POINT (8.2280909 45.715294)
2484796033;;POINT (8.2305124 45.715019)
10259365002;;POINT (8.2280364 45.7153103)
3405604252;;POINT (8.2202606 45.7236682)
10259364969;;POINT (8.2265711 45.7145795)
